test,test_pred
0.0,-0.2020566369161907
0.0,-0.20205661307442657
0.0,-0.22037132931252845
0.0,-0.22931292641997825
0.0,-0.23825822518840756
0.0,-0.24720693995747745
0.0,-0.2561601540097813
0.0,-0.26511500671374133
0.0,-0.26553365847996613
0.0,-0.2565800777997742
0.0,-0.17418925314205946
0.0,-0.1652424730673525
0.0,-0.15629798250190152
0.0,-0.14735641749874162
0.0,-0.2215759638249848
0.0,-0.21297840062951234
0.0,-0.2043806780089339
0.0,-0.1957836729561313
0.0,-0.18718541083981588
0.0,-0.17858748443268357
0.0,-0.19182056743602072
0.0,-0.19567846992115445
0.0,-0.19953585349521408
0.0,-0.20339423678577884
0.0,-0.2072521058613228
0.0,-0.21111014216319735
0.0,-0.18975094791572378
0.0,-0.15915636570199876
0.0,-0.12870104469359323
0.0,-0.09838752946432017
0.0,-0.06821613565491891
0.0,-0.022967242690072
0.0,-0.006275977923763776
0.0,0.01965682971451521
0.0,-0.2111521083098662
0.0,-0.09446244566590423
0.0,-0.06894084122117494
0.0,-0.04355928693379951
0.0,-0.01726582199155402
0.0,0.018070506239337814
0.0,0.05306569178014575
0.0,0.002360117910294779
0.0,0.036650839981822614
0.0,0.07057538967324017
0.0,-0.05123492904096505
0.0,0.03355335772581203
0.0,0.01963749724508812
0.0,0.005660485960664374
0.0,-0.008375770785504777
0.0,-0.022471391098933147
0.0,-0.005728026828770272
0.0,0.02010971185909316
0.0,0.04566045931596463
0.0,0.07091684880413407
0.0,-0.002768267828761495
0.0,0.02188137873242013
0.0,0.030542779241446105
0.0,0.048414648456303055
0.0,0.06611921397996845
0.0,0.08365267612888605
0.0,0.1010147965260435
0.0,-0.06417074834656322
0.0,-0.06427117040095442
0.0,-0.055346356916261996
0.0,-0.04678047848278899
0.0,-0.038583588736963215
0.0,-0.03076369965193848
0.0,-0.023331794791200622
0.0,-0.05597517599493962
0.0,-0.08040358128407821
0.0,-0.1059429339056579
0.0,0.049822789583715554
0.0,0.022192580040746535
0.0,-0.006421307510409591
0.0,-0.03217360008696746
0.0,-0.04874332406491533
0.0,0.03313939834511048
0.0,0.01619364727791428
0.0,-0.0009345907698179445
0.0,-0.018242462175612317
0.0,-0.1059375244150389
0.0,-0.10029152615743975
0.0,-0.18133683334323702
0.0,-0.09810334924533937
0.0,-0.18170241048852986
0.0,-0.26651988649355296
0.0,-0.2223468726335831
0.0,-0.16930965119083208
0.0,-0.13201381796793132
0.0,-0.006588694189938238
0.0,-0.02858638789433332
0.0,0.022301789204470346
0.0,-0.3158721560350344
0.0,-0.24638098939464825
0.0,-0.08589135585576191
0.0,-0.09492931983460728
0.0,-0.016890199551745866
0.0,-0.025989844951164187
0.0,-0.02626256968263707
0.0,-0.017190363589532964
0.0,-0.008147720244231493
0.0,0.0008634685998236691
0.0,-0.2467609857605373
0.0,-0.2378100781562189
0.0,-0.07768586829264734
0.0,-0.07768482746068983
0.0,-0.07768244575249472
0.0,-0.07768139769991933
0.0,-0.07768036257399213
0.0,-0.07767800808404868
0.0,-0.10569284185930883
0.0,-0.03730405373599588
0.0,-0.056100660306590555
0.0,-0.07497647545106467
0.0,-0.09393036535280341
0.0,-0.11295903118609818
0.0,-0.10469828381383284
0.0,-0.0870995188882473
0.0,-0.06953789757705842
0.0,-0.05201495976132442
0.0,-0.034529096265464965
0.0,-0.0170812294288325
0.0,-0.05475047526931043
0.0,-0.08318033925581236
0.0,-0.11174550915034143
0.0,-0.14044531194734144
0.0,-0.16927553524269268
0.0,-0.19823596034698987
0.0,-0.057519473661669984
0.0,-0.08581462025350461
0.0,-0.12947026082243873
0.0,-0.15804345302978362
0.0,-0.1715314560256953
0.0,-0.20037748567189517
0.0,-0.21217070673416139
0.0,-0.21458641792647626
0.0,-0.2322194564586475
0.0,-0.23462923742280317
0.0,-0.23703590773037142
0.0,-0.239440488070767
0.0,-0.24881717950709525
0.0,-0.24881826904327653
0.0,-0.2488193747998304
0.0,-0.24882109087622695
0.0,-0.24882223565112316
0.0,-0.24882335868229433
0.0,-0.23785862022226212
0.0,-0.21757735017660806
0.0,-0.19735652172890905
0.0,-0.17719711302222851
0.0,-0.15709858479594008
0.0,-0.13706192262939343
0.0,-0.14411081603063014
0.0,-0.14178944322251397
0.0,-0.12425043927917301
0.0,-0.12193721074588026
0.0,-0.11962637173230295
0.0,-0.11732001621028942
0.0,-0.14052067209700603
0.0,-0.15437914174535816
0.0,-0.1682702377534806
0.0,-0.18219443409467928
0.0,-0.19614993192991292
0.0,-0.22535905481996643
0.0,-0.2342948849321438
0.0,-0.23385416715530205
0.0,-0.23341372292775642
0.0,-0.23297410849476563
0.0,-0.2325334442178404
0.0,-0.2320933347909353
0.0,-0.21939683107343022
0.0,-0.19740153388231452
0.0,-0.17548239110141317
0.0,-0.15364178983924504
0.0,-0.13187887623925043
0.0,-0.11019596617127547
0.0,-0.06226744279246965
0.0,0.00952917528423658
0.0,-0.19125247073965213
0.0,-0.21467443605533232
0.0,0.009065431827514292
0.0,0.06247573642514048
0.0,-0.026806804516100957
0.0,-0.021361627620552603
0.0,-0.015915588515341028
0.0,-0.01046927497083816
0.0,-0.005022327939902205
0.0,0.0004255984462688822
0.0,0.017620006257073495
0.0,0.043669032608391944
0.0,0.06918016981522257
0.0,-0.004504070714526076
0.0,0.01988364410670096
0.0,0.04368380599278954
0.0,0.02955787176288993
0.0,0.024771575419203273
0.0,0.019950285990202765
0.0,0.01509375949243097
0.0,0.010203120546568023
0.0,0.005277432380879965
0.0,0.0031609843973292584
0.0,0.010338892178895165
0.0,0.017433991208857247
0.0,0.024444960977138663
0.0,0.03137200356790837
0.0,0.038212518610655
0.0,-0.014004332496244665
0.0,-0.0584524271485698
0.0,-0.005790871358531291
0.0,-0.05323797348992887
0.0,-0.016736873965697896
0.0,-0.06693355152173286
0.0,-0.04257759690983498
0.0,-0.009451580402749737
0.0,0.023053648904214796
0.0,0.05491691643678642
0.0,0.0007680043908946388
0.0,0.031290936054093166
0.0,0.026548047489178828
0.0,0.031183329572233465
0.0,0.03582067222788288
0.0,0.04045998628781344
0.0,0.04510255587888157
0.0,0.0497473526644745
0.0,0.03506241748595329
0.0,0.029738780322015934
0.0,0.0244014338026739
0.0,0.019050707229100627
0.0,0.013686559053561531
0.0,0.008309306180529497
0.0,-0.08971120557099965
0.0,-0.09595050346413991
0.0,-0.19029570308807386
0.0,-0.12164650387711173
0.0,-0.22099990610567133
0.0,-0.3226381923547912
0.0,-0.28442245221216034
0.0,-0.2372318241571154
0.0,-0.20567370677464325
0.0,-0.0858766943202145
0.0,-0.03995006618731267
0.0,-0.06790778654228014
0.0,-0.08103687194782161
0.0,-0.06957583794601074
0.0,-0.07334367135559816
0.0,-0.07711934335832105
0.0,-0.08090081485514133
0.0,-0.08468916580061858
0.0,-0.07435867650708872
0.0,-0.054773341797676345
0.0,-0.03530932740555581
0.0,-0.015969842371870158
0.0,0.0032443437730904634
0.0,-0.23427339825661164
0.0,-0.2599313211632408
0.0,-0.019701252028772487
0.0,-0.03616905702708273
0.0,-0.05272806152099019
0.0,-0.06937711526540191
0.0,-0.08611488942118317
0.0,-0.09307604356173194
0.0,-0.09066017012323258
0.0,-0.08824092882945944
0.0,-0.0858187321244861
0.0,-0.08339348537435498
0.0,-0.08096428344476081
0.0,-0.10371610277977084
0.0,-0.11712893258371615
0.0,-0.13057664957017678
0.0,-0.14406043581344097
0.0,-0.15757945474178925
0.0,-0.1711325883717265
0.0,0.07726549180850029
0.0,-0.26216246095666307
0.0,-0.281741179528157
0.0,0.06554974591470852
0.0,-0.10575159046500371
0.0,-0.11012234484472394
0.0,-0.11512987376478456
0.0,-0.11076733864688215
0.0,-0.10640762391941294
0.0,-0.10205342395377759
0.0,-0.09770259372517742
0.0,-0.09335572402635428
0.0,-0.12332127778194035
0.0,-0.14396081192641041
0.0,-0.08618123369211617
0.0,-0.10691832020969194
0.0,-0.040595197422817364
0.0,-0.061428222961171564
0.0,-0.08306382940984847
0.0,-0.09534970866562098
0.0,-0.1076616163322992
0.0,-0.12000028289778797
0.0,-0.13236379544018106
0.0,-0.1447530449182981
0.0,-0.14311747940589203
0.0,-0.1321100056307909
0.0,-0.1211062610981255
0.0,-0.1101049777210239
0.0,-0.09910763992338634
0.0,-0.08811303192778919
0.0,-0.08505598675001114
0.0,-0.11130333518111168
0.0,-0.2833493569328027
0.0,-0.28160320594539456
0.0,0.35444280104270254
0.0,2.2467544600528924
0.0,0.7343599690465084
0.0,-1.1427598094356002
0.0,-1.9977473235241714
0.0,1.7244242912517294
0.0,-3.9104061501680967
0.0,7.604775950928463
3.1402446,2.4191481444211718
18.5729916,21.73382522716659
80.42830149999999,77.93182352178856
130.2288459,130.54237667191717
147.595211,144.52633056408536
138.437576,137.74539532224273
141.74851,138.24739424779338
137.308651,139.76609933579212
137.77301500000002,138.25669027871348
135.41482,138.6826801377894
136.27841199999997,138.332082402638
139.747444,136.51680005911626
140.97247900000002,140.82035814827037
137.749847,136.34962531543104
135.22849599999998,137.67700881608104
138.56113299999996,136.5806087196809
137.3710043,134.79118983666612
137.557713,136.3572205700359
133.21509099999997,130.05648613150674
125.05341100000001,123.4477348187833
118.3844459,113.43462621023231
103.02801,101.7652697614716
92.82659199999999,90.60325073764453
83.30324479999999,86.39631962370656
71.4873269,77.96451420788064
67.5899649,70.10633397536431
75.5070369,80.77036117404133
86.34345830000002,91.46345345194477
90.0472919,93.51074808007927
103.32181600000003,102.24012070831718
118.36506500000002,117.51599007496769
123.859735,117.9993840736967
131.241582,131.1288754831042
138.089556,136.22975080137246
135.774687,134.59060874173142
141.47866800000003,135.44823096997436
142.40247500000004,139.71467723958426
143.57676999999998,141.2619096906637
138.282778,141.65975761328517
138.085762,138.0451940038461
135.76467000000002,135.62114286694498
138.112731,140.3573590461469
136.988942,136.2740685426089
136.476308,144.24640682502113
137.643368,134.8151778615131
137.19206599999998,136.33104157459107
140.73597699999996,136.53907116199454
134.87498499999998,134.09872924980573
131.55726099999998,132.62514236033388
131.3162,131.08914676212677
130.134733,140.04480036481948
133.82573000000002,134.47299005141952
132.991445,134.50652731289907
135.596523,120.29746955437626
128.723708,130.19697383871198
116.567452,118.49628802441244
70.1995633,65.6146286867321
16.9400438,18.018156890336968
0.0,3.629418302062149
0.0,-0.26804694139230634
0.0,-3.1944942692948644
0.0,-0.9784860844094148
0.0,4.1691988567839715
0.0,-2.7494468040758417
0.0,-1.4367084074633976
0.0,-5.565585172115356
0.0,0.6644914608560084
0.0,1.234269141225842
0.0,0.39523861939643634
0.0,-0.2694769345626167
0.0,0.13860900939941168
0.0,0.4135062972349548
0.0,0.28483043364549765
0.0,-0.17177702585971844
0.0,-0.2428955215053712
0.0,-0.2405790453950276
0.0,-0.23826519550270753
0.0,-0.23595491278116043
0.0,-0.25916191121415544
0.0,-0.27302696232987955
0.0,-0.28692356811429676
0.0,-0.30085424218061263
0.0,-0.24137700025725461
0.0,-0.2553708586208643
0.0,-0.28219211897476093
0.0,-0.29967870414905207
0.0,-0.31720597773697
0.0,-0.3347740017336207
0.0,-0.35238271242746144
0.0,0.11756340594639525
0.0,0.14004924439537803
0.0,0.17175394014768308
0.0,0.1915588550241516
0.0,0.2229419910960697
0.0,0.2541612353323508
0.0,-0.19063964865622296
0.0,-0.20136937340121097
0.0,-0.20271220975410476
0.0,-0.20404144192646534
0.0,-0.20535913013951834
0.0,-0.20666406050684571
0.0,-0.2079558272431905
0.0,0.06263147906213895
0.0,-0.1761988290919243
0.0,-0.1584871859677346
0.0,0.13234479481910366
0.0,-0.09044907158394011
0.0,-0.07293257056416369
0.0,-0.09861935075404737
0.0,-0.11495080113007816
0.0,-0.13130091105832875
0.0,-0.06920315546909883
0.0,-0.0855920570852593
0.0,-0.10200035511186911
0.0,-0.024268516754712977
0.0,-0.02427049015788718
0.0,-0.024271639538703482
0.0,-0.0242735818557005
0.0,-0.024274754135426235
0.0,-0.024276731893507986
0.0,-0.025527459539947728
0.0,-0.01740258340656098
0.0,-0.009276864657532968
0.0,-0.0011525764891704426
0.0,0.006972533000729975
0.0,-0.2415074651241227
0.0,-0.08950865878327896
0.0,-0.010524044291329915
0.0,-0.018647031371269662
0.0,-0.026770945934313062
0.0,-0.034893687310304955
0.0,-0.04301740321322711
0.0,-0.05684904367955035
0.0,-0.12205695025910224
0.0,-0.29394875498821627
0.0,-0.4200362923626919
0.0,0.9433182212109075
0.0,1.8151805019927965
0.0,2.332922935499676
0.0,-0.6092694564571746
0.0,-3.378984904350217
0.0,-5.005238603220718
0.0,2.5146061446207106
0.0,1.3940347067429926
1.4209486,4.836735815110174
22.198400200000002,20.896202200140195
76.9676042,78.19490125652732
136.75866430000002,128.03653078450196
144.558962,144.86758248346186
142.308259,140.97253733686176
139.09709300000003,145.33700762963687
141.684868,135.96240479157373
137.35791899999998,143.98765973384863
134.57120300000003,137.26545708993316
135.777715,138.55780758599442
141.75791,133.96850833903332
139.7575003,141.24383715717383
140.086838,136.82760835470228
136.76504400000002,134.12001275005434
139.629843,138.69465256220957
132.58072099999998,137.07815376033423
135.210006,131.0889287906355
132.114683,125.38310578245303
129.45587400000002,122.92027757630534
114.851644,105.66572964189638
102.660022,102.02637272899189
85.7160674,86.06638886362049
73.67192130000001,79.06919008853897
70.80407520000001,72.07936583998703
71.14375449999999,91.14796629155556
76.4714962,76.20023373675959
77.0964153,84.67364895233388
89.4947149,88.68486968847864
95.78533300000001,103.2090256491048
106.82573590000001,109.36440511224146
114.601245,119.48686918702374
127.696968,131.18093502658593
132.09597599999998,130.91988614742013
142.04316100000003,142.3098984203436
149.34523699999997,139.54063061589696
144.96039199999998,145.3207201066417
145.45042800000002,141.12649380208356
141.14895900000002,144.52250203010928
135.01342799999998,135.3345071408257
133.622813,133.0107397865102
142.16180100000003,141.1153899081314
140.82993000000002,143.81847502301414
138.863391,139.27218962844455
136.188255,136.08607625110918
140.303343,137.45880406914702
137.61851,132.99864071591364
134.68446500000002,139.10086411123467
134.184756,133.765338554433
131.060452,136.78394796201113
141.078754,143.18486068933052
141.331736,146.71141832667865
141.811039,139.26790763604626
143.7033569,123.69090770583205
135.54197499999998,139.04764111740582
112.786305,98.6732187420787
66.0331678,71.5137122362303
27.266240700000004,22.291728414291597
5.266666,2.6328312686277826
0.526316,1.2657048272764904
0.0,1.5105508408987536
0.0,-1.4592903388053706
0.0,0.14440106973439626
0.0,0.07422070276507231
0.0,1.3175552528024679
0.0,0.6441538970464178
0.0,-1.5849594855819649
0.0,0.5449614820181274
0.0,1.0124239038802205
0.0,-0.047251447123072055
0.0,0.4636013349685726
0.0,0.2840037325072493
0.0,0.019971226609027504
0.0,0.010927970600959291
0.0,0.0018183052867231098
0.0,-0.007356127012323466
0.0,-0.01659478351994581
0.0,-0.025896967626950484
0.0,-0.04214370607329965
0.0,-0.04905693433411429
0.0,0.029341316759130542
0.0,0.022345747135203098
0.0,0.015310066356766683
0.0,0.008234790763737454
0.0,0.003591017026582488
0.0,0.008312690192281202
0.0,0.013025352407366242
0.0,0.017726727922263485
0.0,0.02241853273791161
0.0,0.02710087953731577
0.0,0.005651207512314738
0.0,-0.006484139167984182
0.0,-0.01867879865997457
0.0,-0.03093347788246037
0.0,-0.043246461701120786
0.0,-0.05561755527429035
0.0,-0.06499996356753002
0.0,-0.06500684729835804
0.0,-0.06501326507620941
0.0,-0.06502020199485603
0.0,-0.06502711856558108
0.0,-0.06503352735131607
0.0,0.18101804815379685
0.0,-0.009685592112891772
0.0,-0.016407010223329355
0.0,-0.023141816764279177
0.0,-0.029888675590164837
0.0,-0.036648354954030626
0.0,-0.05308864440079608
0.0,0.03845759668347082
0.0,0.031330254289989146
0.0,0.024171512790185368
0.0,0.016982176885727007
0.0,0.009762926715643161
0.0,0.0003879202449850183
0.0,0.0003879202449854624
0.0,0.0003879202449854624
0.0,0.0003879202449854624
0.0,0.0003879202449854624
0.0,0.0003879202449854624
0.0,-0.0074444525387380445
0.0,-0.005900939795950855
0.0,-0.0043577684965154795
0.0,-0.002814218596662421
0.0,-0.0012715337552702266
0.0,0.0002725432549186557
0.0,-0.02399498289943658
0.0,-0.038938171677998845
0.0,-0.053933386708951314
0.0,0.01637241263214939
0.0,0.0012755854101409447
0.0,-0.013870283266527839
0.0,-0.0382753417603614
0.0,-0.0879242288686477
0.0,-0.2417263078288867
0.0,-0.027426195036649226
0.0,0.5933644429977329
0.0,1.701825876222503
0.0,1.1404592804958193
0.0,0.29905679723622125
0.0,-2.4289906022726253
0.0,-0.30674799013310405
0.0,-0.6976249977872442
0.0,5.787448529813666
4.7906339000000004,9.365334617743045
20.6114781,19.69432990898774
69.61752129999999,65.10277858462301
120.229725,121.86875099091691
140.842993,141.9983794007734
139.004355,141.11463194582967
136.927802,133.9569760626836
140.62346300000002,142.79404714906022
141.022982,140.14350408104372
133.135179,137.58683509548084
138.843392,139.78495793332138
140.113806,136.62302142760277
137.439237,137.67119322925026
137.70119499999998,134.01669220464825
136.098057,141.69352845031597
135.869513,132.60312359248584
129.242374,132.8152927671598
134.38060500000003,132.38082745612505
132.18131,133.20668724583712
127.589652,126.02961268266021
121.666317,117.12229334031527
113.94027,104.49270716124836
98.2844643,89.87266264189124
83.58146500000002,81.59835954573286
66.20567969999999,78.03179313005647
61.0466379,61.0935924143249
64.4073203,64.94941789432846
77.87706130000001,78.44445661043223
88.7939361,97.68956283320497
103.93538999999998,98.58452500724125
115.1648199,116.53361573122412
126.160335,122.00558738657527
126.87419099999998,124.5680300546789
134.23987400000001,127.47351754645939
137.3655,139.03464830779424
140.68683300000004,137.177632742542
135.318573,135.33968935163463
143.212798,141.20979076073243
137.589736,134.91105916526482
138.044713,140.0978531231425
138.756204,135.9978878336096
132.37569399999998,137.66225844657535
131.654695,131.61419659317377
134.77525,136.36947958518638
136.559689,136.55521197295812
141.09268400000002,143.47836327339297
139.444331,139.27805031925803
135.214659,135.34496740287773
135.04689,128.19631456813235
134.503026,134.06865711375903
138.54796600000003,144.19725951840306
136.146412,143.5737749615221
133.388568,124.30743781363819
141.331233,133.39122139138823
137.689094,144.40384215645793
112.20234400000001,112.06727004297684
75.6950173,69.28683881887845
28.962827300000004,23.410615900786865
7.191919,3.7157391902044026
1.3636365,4.657119832595399
0.0,2.8420641893189496
0.0,-0.4663783597579503
0.0,-0.5175424338318368
0.0,0.8315700196567315
0.0,1.2318465877042977
0.0,-1.3313587733925432
0.0,-1.7402884465549828
0.0,0.5701192004870794
0.0,0.33924739614592614
0.0,-0.034912049314057114
0.0,0.06263246776534048
0.0,0.2841037781109481
0.0,0.042440379413047236
0.0,0.05240926733604123
0.0,0.062358226573945075
0.0,-0.026357068213230583
0.0,-0.01645095878122227
0.0,-0.006564828323240235
0.0,-0.0407042965460942
0.0,0.032865865721353416
0.0,0.0074936263670926095
0.0,-0.018174333767729145
0.0,-0.04413079452966695
0.0,-0.07036856739458575
0.0,-0.002154914606154801
0.0,-0.009917528780587492
0.0,-0.01767758146248699
0.0,-0.025437945522357452
0.0,-0.03319706635475228
0.0,-0.04095428896094555
0.0,-0.0313549736742984
0.0,-0.012511834261569987
0.0,0.006198874254974562
0.0,0.024774101251819225
0.0,0.04321243159208876
0.0,-0.023839084706022806
0.0,-0.033218536240103624
0.0,-0.033222026874839994
0.0,-0.03322597029526175
0.0,-0.033230399799381694
0.0,-0.033233868485625706
0.0,-0.03323783365256494
0.0,0.1862610587454281
0.0,0.07451203002303064
0.0,0.06133100713472306
0.0,0.04807630588545608
0.0,0.03474898897141898
0.0,0.02135033754845317
0.0,-0.035381757202891606
0.0,-0.0835536945494062
0.0,-0.0338706423788393
0.0,-0.08359453478669332
0.0,-0.04870700970039188
0.0,-0.09988851358131168
0.0,-0.08716585036624025
0.0,-0.06517022102191383
0.0,-0.043279117731024996
0.0,-0.021493217572792656
0.0,0.00018649007789139915
0.0,0.0217588503594901
0.0,0.009113115804885386
0.0,0.0058447512166619475
0.0,0.0025771971011572248
0.0,-0.000687504403484418
0.0,-0.003951596714204086
0.0,-0.007213798188826281
0.0,-0.02692514295783166
0.0,-0.03729446555438365
0.0,-0.04769785977184293
0.0,-0.05813444372511878
0.0,-0.0686041880371473
0.0,-0.0791065685330743
0.0,-0.09895974497915283
0.0,-0.17750298550145072
0.0,-0.16603167569654698
0.0,-0.18324706200578422
0.0,0.8540482562343552
0.0,1.5041087626800023
0.0,0.7156327029608551
0.0,-1.1237462908049478
0.0,-3.141938590697558
0.0,-2.442584363557909
0.0,2.216370358626179
0.0,2.9476511378418166
3.3401410999999994,3.4272681804047522
28.3672308,32.12806530150098
77.46951329999999,77.26178536279271
129.0669653,126.45720166769723
144.06637430000004,140.89216029731352
140.936793,143.21190984042056
138.54010300000002,143.34411171524408
142.005904,136.37752143226473
146.316069,138.88289048573327
147.646385,146.52666278834963
144.125958,145.2986075823852
138.153568,144.35720583408596
138.63719500000002,137.37953093274598
135.55261199999998,134.62409562577736
141.648641,144.95530245967274
139.28836900000002,141.04703099708016
134.351302,139.0061996501199
141.64867729999997,135.64120434244754
135.475328,134.34953238395377
127.561492,125.47827345455353
118.29498230000002,114.37874962892309
107.289114,105.76964002330435
94.26365390000001,90.30569145700296
81.85100400000003,86.69107114415931
75.8502799,75.83696640466324
63.78331710000001,77.7904853926101
67.15682299999999,70.92739829994473
75.093191,84.54348228242469
90.94280229999998,86.25958546926502
99.09363299999998,107.96721476810102
117.24713799999999,111.71513832358947
121.202807,120.3866751339797
136.72382000000002,135.60003310305592
136.500989,126.14594254100848
138.4981983,138.50488210430692
148.11288000000002,138.7533023818606
144.3655569,146.78853067449828
143.571488,139.77042670800418
140.486488,145.24562418046074
137.40300299999998,136.22960380374204
137.319076,138.28826994401274
138.542006,141.76562123096784
138.310485,138.73436895180072
138.344559,143.2739528164996
137.68332099999998,136.4120724854948
136.505973,137.2756962031671
142.38935,138.49121650463587
140.068781,140.02747539493768
138.94623900000002,137.31353643913215
138.035428,137.23260591654522
141.279092,146.93224560671368
140.90123200000002,148.31701611435656
135.88746200000003,136.6587751558794
135.83581300000003,121.81839250571623
134.55159600000002,124.56399600002709
117.709475,118.64856546234167
71.8918108,73.88051071104543
26.498669399999997,31.308638568143394
5.0,5.906329405106291
0.0,-2.8150952699507634
0.0,1.7609639078554569
0.0,1.7216311580510393
0.0,-0.8518182332327431
0.0,0.276913995432325
0.0,-0.06659774639661675
0.0,-0.34046609029687236
0.0,-0.389473251097221
0.0,2.2011350955044753
0.0,0.5184852445693648
0.0,0.00011015964569605075
0.0,0.09942445676106715
0.0,0.22179779446589087
0.0,-0.0406327183663322
0.0,0.05275499309537013
0.0,0.04748343918302034
0.0,0.042195497768038326
0.0,0.036891159472341783
0.0,0.03157020322487902
0.0,0.002151478161577458
0.0,-0.01801753965750308
0.0,-0.0383092618184504
0.0,-0.058723176088103735
0.0,0.006094700905793005
0.0,-0.01455827483064498
0.0,-0.02470708953406131
0.0,-0.025480408179052727
0.0,-0.0262531497013061
0.0,-0.027026730343184813
0.0,-0.02779986065511375
0.0,-0.028572809852684067
0.0,-0.024210962712591044
0.0,-0.010522242339343624
0.0,0.003118715390045601
0.0,0.016710677470959556
0.0,0.03025365125301782
0.0,0.04374751991998016
0.0,-0.07725191102575923
0.0,-0.018449166940624373
