test,test_pred
9.836150467891203,9.7208876969655
9.885283440471513,9.866934248000284
9.845509513656374,9.913374761895176
9.87423768665561,9.849132311465116
9.66650654986731,9.89072672932119
9.67588708948959,9.627276496145768
9.667466506957847,9.57225750686683
9.622374319008689,9.627406974619145
9.599944019129113,9.420232586017697
9.436726306626692,9.494083607114737
9.580537151562327,9.445204373084824
9.604129132827836,9.533425358781473
9.849784918124262,9.556269109065525
10.028384186816325,9.88641867218527
10.077956583875764,10.001203302291099
10.346997160561967,9.983336126519243
10.185743880710643,10.34523398446931
9.903675948740098,10.284718016430606
9.614996215899895,9.714882742971984
9.26669857725239,9.420950217621268
8.835910669287973,9.113129810037888
8.589001092486065,8.588358985889567
8.558831608836018,7.934873123441685
8.188953521585452,8.003478697379911
7.519046148238752,7.660498940355003
6.845721474433242,7.029907698802507
6.556200183859775,6.362569240071665
6.282213297445651,6.18488258054279
3.7235080066321,5.781323583195769
3.6341743361283974,4.2921935352048255
3.5472269776215084,3.652997767132554
3.4773371543726115,3.4613719653765056
3.4078925666255415,2.9266608746189924
3.3402511188713118,3.479910265505156
3.340805746088059,3.468974633083519
3.3461724924633636,3.3422475606518116
3.3511582752418594,3.331704365211375
3.3567284357565605,3.3283896634614303
3.362355423595828,3.4565362244144273
3.36875662365435,3.456601463651115
3.345769824558766,3.4566667028878033
3.327241127862481,3.4567319421244918
3.31005659867157,3.45679718136118
3.2934708792481313,3.4568624205978686
3.2772745161208787,3.456927659834557
3.2613379026922096,3.4569928990712455
3.2431833563304058,3.457058138307933
3.2247287595003336,3.4571233775446215
3.2060060187664283,3.45718861678131
3.1871014144968894,3.4572538560179975
3.1682139845596122,3.457319095254686
3.1492414765277132,2.952952490733745
0.0,2.9530177299704334
0.0,0.3069059157555838
0.0,-0.33833733957559886
0.0,1.0949606839323298
0.0,0.15033140412604862
0.0,0.1309788806063894
0.0,0.13104411984307696
0.0,0.1311093590797654
0.0,0.13117459831645384
0.0,0.13123983755314228
0.0,0.13130507678983072
0.0,0.13137031602651916
0.0,0.1314355552632076
0.0,0.13150079449989605
0.0,0.1315660337365836
0.0,0.13163127297327204
0.0,0.1316965122099596
0.0,0.13176175144664803
5.33460137961138,0.13182699068333648
3.9704460922806226,3.1757866400533867
3.591721537427286,3.1859915830406855
0.0,2.167329162098236
3.7514455142262255,3.830168010496301
3.348007018280963,3.5558020210952943
3.3207175396242463,3.1966492589663202
0.0,1.301419712703436
3.572660167423972,2.9530376290946645
3.223483640653128,3.3024604733118217
3.20876793222164,3.341350151597277
0.0,1.2539671515074886
3.4136356028415986,2.8839211637086546
3.1273705298996566,2.85213749547464
3.121895241422547,3.051564059021631
0.0,1.2542281084542424
3.3216492083752973,2.8841821206554075
3.053251317817825,2.795211133619513
3.0510885328093447,3.051825015968383
0.0,1.2279864561480647
3.244522150290059,2.673774513759387
2.991393969488242,2.912810747945416
2.991206483502004,3.1234398852686525
0.0,1.2282474130948184
3.177401677152395,2.1696049382506963
2.9338596172784435,2.913071704892169
2.9316060386025606,3.1237008422154053
0.0,1.2285083700415713
3.1066090460230695,2.1698658951974483
2.879687544668123,2.913332661838922
2.9654825026604827,3.123961799162158
2.8014710213279557,1.2287693269883242
2.7849698925913136,3.1440138188495244
2.77945785223603,2.9190998958700263
2.7640532480178073,2.9191651351067147
2.747502926068771,3.0031918611598085
3.4512106919498957,2.750783269219739
3.3926940924969786,2.823930001834113
3.4018638535839267,2.8239952410708007
3.386314939726163,2.799692671011835
3.4306527007315704,3.570786190506702
3.473495567514968,3.34759817962132
3.57350156944445,3.6064949198650886
3.6860659305669756,3.4395206455138254
3.8092060807041794,3.609533985794215
3.921763110744484,3.481517903314594
4.036426559197173,3.5610100272024665
4.170407093859666,3.745919641095832
4.314622293367783,3.7989093941493532
4.442775822285321,4.030551314523127
4.563123207417041,4.183090539908649
4.638742864809264,4.231487635872938
4.735683304440588,4.547986424036933
4.789937785010429,4.596750148171235
4.830285203598933,4.57753459612527
4.875264600712796,4.635171604122639
4.881168217005373,4.7883204956172465
4.936150008812879,4.792376087007713
4.98995044368004,4.825815725191163
5.041456157018373,4.881930877595805
5.133150563730477,4.867184332803486
5.187021705606592,5.123051290722225
5.231594104235014,5.123116529958914
5.3080368760695205,5.229878468010233
5.354573854418663,5.247772358019493
5.422931806657851,5.24783759725618
5.3947878294060105,5.247902836492869
5.415301637514169,5.322586825050063
5.418729844716097,5.32153556498198
5.388038232487101,5.321600804218669
5.357595398650061,5.321666043455357
5.329791125258087,5.303532777648062
5.332267205460963,5.3035980168847505
5.363640198833644,5.303663256121439
5.401901898060152,5.303728495358127
5.460263619903034,5.303793734594815
5.535657689309272,5.322057478875487
5.607444152357645,5.564313645379249
5.624148028356635,5.6069836588526165
5.630526372810311,5.718249737370387
5.606690663194471,5.690972180281392
5.582170566209252,5.579836580236998
5.5531282691580195,5.537297045237008
5.521390076219497,5.537362284473696
5.458216115883819,5.5374275237103845
5.420966417650442,5.401563059234609
5.383424739630232,5.401628298471297
5.33898754956984,5.295432284351051
5.304298751472691,5.304641844671762
5.268636250720444,5.3047070839084505
5.32879383627592,5.208229014797675
5.356404096760759,5.304837562381827
5.378950145714759,5.3081970609282845
5.331794960583894,5.251842048437869
5.295111155633665,5.302855520086895
5.239022612549681,5.208555210981117
4.770712716922877,5.208620450217805
4.502451647939891,4.822843675350365
4.241876604447037,4.5510307018967
4.047693755197375,4.442891039914974
3.8638632953411896,4.0404344304730735
3.7239569419443836,4.048560840287765
3.0251708842796736,3.7267407321581203
3.3183022904191133,3.2213951809513883
3.244117532377618,3.4004184785453155
0.0,3.303519596917135
3.930384815856618,-0.771300412984055
3.0556725607761517,3.518661552860909
3.4098941664195617,3.6207202336793234
0.0,1.370714066551571
3.79536428355505,3.189387708994131
3.172267165075755,2.8435263058129117
3.3411950082352,3.1940088014048857
0.0,1.297726398696689
3.694286901986079,2.9599529881836206
3.1040553499994017,2.922912905536154
3.279768996940377,3.2397752820332792
0.0,1.3602351087867515
3.62913176165482,2.9602139451303735
3.0646382449069547,2.9231738624829067
3.234286016863041,3.1712473529097807
0.0,1.3604960657335052
3.565965647054863,2.8910974797443636
3.0183714156580357,2.8742051975424534
3.180234484984897,3.239826915279507
0.0,1.2614044244899505
3.4855855067210073,2.8913584366911165
2.960447746467529,2.8488321041199427
3.104792508325602,3.059001332004092
0.0,1.2616653814367034
3.376350366440157,2.8916193936378694
2.8936451716381573,2.7919057422648166
2.9073591576332203,3.059262288950846
0.0,1.2354237291305274
3.271537728779068,2.681211786741849
2.857015087690758,2.920248020927878
2.8704820556760753,3.1308771582511143
0.0,1.2356846860772794
3.200748697405908,2.6814727436886017
2.8157841755907635,2.920508977874631
2.8295490080609076,3.1311381151978672
0.0,1.2359456430240332
3.1603673374731653,2.177303168179911
2.7899613124431766,2.9207699348213847
2.796273200403297,3.13139907214462
0.0,1.236206599970786
3.0900240877748573,2.2615256119430702
2.730457521069762,2.668557060591379
2.7323635050062256,2.879185959496036
0.0,1.1134171056388524
2.983143884398248,1.280056823024955
2.693336005555255,2.726276895101609
2.7036430971971304,2.87944691644279
0.0,1.1518660432374617
2.954735507844688,1.153083321048368
2.6693673327072758,2.678921131848777
2.6743738148447758,3.9885014896844027
0.0,1.1126649106456394
2.9059711874219376,1.1533442779951208
2.6371346888767304,2.67918208879553
2.6389698627618574,3.9887624466311564
0.0,1.1129258675923932
2.863590902744521,1.1536052349418746
2.619550634313808,2.6794430457422838
2.6230427462020565,3.9890234035779093
0.0,1.113186824539146
2.8210241413122774,1.1538661918886266
2.59684228777656,2.6797040026890357
2.6091367735854187,3.7316105009284097
0.0,1.0563641747659283
2.797680562063197,1.1541271488353804
2.5740645306287306,2.6799649596357895
2.5852115446082835,3.7318714578751635
0.0,1.056625131712682
2.7626701904547173,0.9019137977682172
2.4743592708182254,2.6802259165825424
2.6200886691892875,3.7321324148219155
0.0,1.1979302285214946
2.76240267243987,1.0748575168609662
2.461587821040298,2.421612934015135
2.583351167815381,3.7323933717686693
0.0,1.1411080555854358
2.7212795467064557,1.07511847380772
2.4459323383168137,2.421873890961889
2.61456362792023,3.9270503476973557
0.0,1.257789758381798
2.867490057234641,0.836797773344804
2.526376063055334,2.4181196406179915
2.8241754742398633,3.732915285662175
0.0,1.199811732174254
3.27173210077275,1.8963872863523488
2.709811123733528,2.6140855345459464
3.040265105733006,3.1835812442492486
0.0,1.327138824527502
3.625997097354646,2.742894724240874
2.9582587129653937,2.6609256140360342
3.277924542614934,3.364928622208879
0.0,1.266101649531505
3.859747994392634,2.9654330840654346
3.1006180543004263,2.892016286711547
3.3743562655977706,3.327392008927056
0.0,1.3657152046685663
4.007494921022186,2.9656940410121884
3.166589873437756,2.914532664343114
3.4279202492811054,3.463521753639312
0.0,1.3769770332736444
4.079866665609474,3.3048560408971728
3.2840744515152283,2.8768264162422597
3.6034789512894614,3.418277186904424
0.0,1.3149902370770867
4.387584622470994,3.3692638741790706
3.523883126234204,3.408962983540576
3.8280238131296334,3.876649906851666
0.0,1.364345394158117
4.509117755613413,3.3695248311258235
3.866816244004858,3.5562293792919553
3.8381757392655786,3.863869844358721
0.0,1.3818969432984733
4.501835108696203,3.713931324495306
3.537713852049645,3.6317361934774777
3.7752369446824647,3.6702744427773375
0.0,1.3600855850291627
4.291632611405266,3.6348903281263247
3.2542503786302635,3.5877246084244137
3.463458028379737,3.5543729804049375
0.0,1.2727944713582398
4.020161507418551,2.524886983773028
3.2465391064741134,2.878131200976025
3.691949224465879,3.4195819716381894
0.0,1.3547810256865844
4.492022025089355,3.370568658912836
3.6308856113414874,3.0494613031254154
3.8293457458636597,3.7404701411093573
0.0,1.4185748119180053
4.375488281400899,3.7149751522823182
3.385724702703203,3.588507479264673
3.610249876828986,3.750800110698016
0.0,1.2735773421984984
4.034108781415957,3.3710905728063416
3.152937901912981,3.383346153992493
3.4957286508536267,3.597643837992365
0.0,1.3276865657468147
3.76526551762725,3.3072046534179513
2.9456299210170442,2.86288054939292
3.3423812652644544,3.202620380647736
0.0,1.3063379779395383
3.5820345771541993,2.968564567426471
2.7879807866747344,2.882294862891797
3.1313284437652604,3.179597975205878
0.0,1.269494089839295
3.325055959952851,2.9834095888568672
2.643878911073331,2.5578688157491953
2.955823015530384,3.194548735276106
0.0,1.331053178728797
3.178733659754984,2.74680907844217
2.6336547700425132,2.618260845693994
2.9263239227327666,3.1877565553972964
0.0,1.3313141356755498
3.137517907196495,2.2426395029334785
2.6135455953925155,2.618521802640748
2.884233208919996,2.9303424606549022
0.0,1.3315750926223036
3.0642612520950046,2.2429004598802322
2.5823344694514905,2.5922803887531503
2.8414654670741073,2.930603417601655
0.0,1.3318360495690555
3.00881260628887,1.901345468340656
2.560843899352546,2.592541345699903
2.8057036981019343,2.930864374548408
0.0,1.3320970065158093
2.951206981159749,1.9016064252874099
2.528433545083901,2.592802302646657
2.7520018876979235,2.6786522155741412
0.0,1.2093070353467175
2.8727005613236067,1.2134115621505446
2.4911168665717716,2.677024746409815
2.697333012744168,2.6789131725208932
0.0,1.1599557085868053
2.8184492332402815,1.3338550332879713
2.4674633331929234,2.4281368576839615
2.6594476160176104,3.7389172954374956
0.0,1.1207545759949848
2.7805505089977838,1.3341159902347242
2.4486955807109485,2.4283978146307144
2.629081113653478,3.7391782523842485
0.0,1.2049760660838267
2.7522171317492505,1.0819033544232983
2.4330401445728667,2.4286587715774672
2.3145403018495507,3.7394392093310014
0.0,1.1071058432210101
0.0,1.1016335725394857
0.0,-0.16758877443598408
0.0,4.8513048866318345
0.0,1.482045173504555
0.0,0.15100732626968583
0.0,0.15107256550637338
0.0,0.15113780474306182
0.0,0.15120304397975026
0.0,0.1512682832164387
0.0,0.15133352245312715
0.0,0.1513987616898156
0.0,0.15146400092650403
0.0,0.15152924016319158
0.0,0.15159447939988002
0.0,0.15165971863656846
0.0,0.15172495787325602
0.0,0.15179019710994446
0.0,0.1518554363466329
0.0,0.15192067558332134
0.0,0.15198591482000978
0.0,0.15205115405669822
0.0,0.15211639329338666
0.0,0.15218163253007422
0.0,0.15224687176676266
0.0,0.1523121110034511
0.0,0.15237735024013865
0.0,0.1524425894768271
0.0,0.15250782871351554
4.558385559064792,0.15257306795020398
3.5674877279783366,2.3699568420379666
3.379348701363237,2.2678199042269256
3.325198629826021,1.9950985261845613
3.2508202635962706,3.6035811571982874
3.2607496620513405,3.315352915561868
3.6111223215518122,3.362288505636263
3.56072250042961,3.526405754455471
3.5402349977000904,3.1172110783402918
3.52310423600648,3.0816980666919704
3.499571987878822,3.5895750906729216
3.489266727552536,3.547413300109195
3.6541610897833885,3.472232682107114
3.9069213682363415,3.5001763250074376
4.477525137383094,3.500241564244125
5.199580662712908,3.5924986188570953
5.5666417340960805,4.780660530390307
5.692837878802885,5.479892812597653
5.857001934801117,5.997798675689932
6.044843401376715,5.781459894140335
6.264972931910455,6.181496260887094
6.432188843339057,6.260782748750492
6.588571966240315,6.693941178180356
6.8092400317238475,6.641160343312736
6.897725557116489,6.831662303397507
6.962209007987329,7.041474737878031
6.985817026193386,6.999712179225009
7.141721551970862,6.999777418461697
7.189097327767555,7.295919313086264
7.263110280693034,7.273469016968338
7.347671636826444,7.273534256205027
7.291987005146981,7.316741814167301
7.230423137538638,7.3168070534039895
7.061634124362327,7.273729973915092
6.979171219582266,6.894854630876389
6.859283799629091,6.764938948367777
6.745400398449738,6.757174640676059
6.638695832762311,6.609169902152432
6.658553324269893,6.531317565552939
6.7783279862204315,6.649959212222184
6.758924441488707,6.767136134350718
6.857065625454823,6.6874182915790445
7.107183665206647,6.946732145126951
7.234015875547662,7.337556852442253
7.4406721220217005,7.315106556324326
7.6336655767881005,7.548130589201151
7.664690051759008,7.57167815113071
7.8705771231365675,7.997882268236051
7.772777629460924,7.926536374660239
7.724335049841909,7.874473060506425
7.65551951486303,7.874538299743113
7.578975347695641,7.823218851556096
7.568534468366875,7.397145212924132
7.541146236050641,7.397210452160819
7.588511329205802,7.448660378821214
7.622950027907879,7.4936691891486005
7.703146732123266,7.493734428385288
7.678285223091868,7.874994974399931
7.648249433425018,7.875060213636619
7.523050145909849,7.8751254528733075
7.36396109935709,7.4490518142413435
7.173252910846056,7.37794529291895
6.933153759800104,7.188194057241088
6.880063211456917,6.762860827506523
6.69414180548704,6.762926066743211
6.595337895358894,6.499817964228801
6.584188273052316,6.494852094609287
6.39238126804126,6.416825950865629
5.823185721906297,6.165757330944755
5.124738665762882,5.829740528917863
4.89293479921516,5.219557452075174
4.817510523052725,5.019319617339399
3.27859655383481,4.833566318506362
3.285659135305016,4.229480100194908
3.2949202460253155,3.4454110110662706
3.3036285030013324,3.353530006063152
3.312087177273773,3.3106185082774395
3.322628067698522,3.4843933784803145
3.2888338196137394,3.484458617717003
3.253016811941276,3.4845238569536914
3.217273563245355,3.48458909619038
3.1813632659950124,3.4846543354270683
3.145445077607158,3.4847195746637567
3.109279126756243,2.980352970142815
3.103462829356392,2.9804182093795033
3.10042644985098,2.953981077781841
3.0978862318868696,2.9540463170185287
3.09560533667542,2.943368891918059
3.093597727941489,2.9434341311547474
3.0918260313453283,2.943499370391436
3.1002720845284113,2.9435646096281243
3.1102660094224954,2.9436298488648127
3.1213115869724466,2.9701974589358517
3.131963627683893,2.9702626981725393
3.1483680558321643,2.9703279374092277
3.169002479444054,2.9703931766459153
0.0,2.981201080219762
0.0,0.3350892660049123
0.0,-0.31015398932627036
0.0,1.1231440341816583
0.0,0.178514754375378
0.0,0.1591622308557188
0.0,0.15922747009240723
0.0,0.15929270932909478
0.0,0.15935794856578323
0.0,0.15942318780247078
0.0,0.15948842703915922
0.0,0.15955366627584766
0.0,0.1596189055125361
0.0,0.15968414474922454
0.0,0.15974938398591298
0.0,0.15981462322260143
0.0,0.15987986245928987
0.0,0.15994510169597742
0.0,0.16001034093266586
0.0,0.16007558016935342
0.0,0.16014081940604186
0.0,0.1602060586427303
0.0,0.16027129787941874
0.0,0.16033653711610718
0.0,0.16040177635279562
0.0,0.16046701558948406
0.0,0.1605322548261725
0.0,0.16059749406286006
0.0,0.1606627332995485
0.0,0.16072797253623605
0.0,0.1607932117729245
0.0,0.16085845100961293
0.0,0.16092369024630138
0.0,0.16098892948298982
0.0,0.16105416871967826
0.0,0.1611194079563667
0.0,0.16118464719305514
0.0,0.1612498864297427
0.0,0.16131512566643114
0.0,0.1613803649031187
0.0,0.16144560413980713
0.0,0.16151084337649557
0.0,0.161576082613184
0.0,0.16164132184987245
0.0,0.1617065610865609
0.0,0.16177180032324934
0.0,0.1618370395599369
0.0,0.16190227879662533
5.756512146271614,0.16196751803331377
4.346138441167074,3.7389606575843324
3.920950408872718,3.8342493236398685
3.71918437844678,2.7367470045879827
3.590980468321745,4.239989707833002
3.5483278486356657,3.3997601687226755
4.101585151407181,3.4351664323581677
4.0344429332262335,3.6065466263525465
4.013028181774653,3.8222593246193854
3.9631069457499235,3.6983352202128854
3.924602794121311,3.9904722787549938
3.896713912549866,3.9256570276886418
4.22621723196983,3.7898534791598273
4.568242210952182,3.8913344717610787
5.24769912688463,3.8176879581062266
5.952388686919475,4.754253329426808
6.154769181472531,5.989568386034865
6.2764350882774265,6.240343755009407
6.177223757122677,6.370081283140748
6.306016584885807,6.27860868916363
6.431557373223205,6.278932612558644
6.567863905634801,6.650424314922468
6.79594189761916,6.650489554159156
7.1099132512068115,6.840991514243928
7.207834131512639,7.247815896356288
7.316737508370771,7.323261460910359
7.335355899201335,7.366469018872634
7.430139539532608,7.325875307303658
7.295152952575587,7.515757021454896
7.395616385138748,7.2424827507275955
7.476614202387043,7.432364464878835
7.507567477416824,7.385382565901411
7.3329381948203975,7.548610275001991
7.266441664127886,7.195696569460237
7.07747314623759,7.1957618086969255
6.886595822988761,6.900409500707662
7.020273358989693,6.774398637687575
7.0204580444997395,7.010483369073617
7.059828497057099,6.9880329537464005
7.008311749895984,6.988098192983089
7.105791761306129,6.9881634322197765
7.1812079651467124,6.988228671456465
7.254495811781362,7.283711577128395
7.381281401614728,7.283776816365084
7.450291434936634,7.516800849241909
7.603957739969187,7.516866088478597
7.739117798015734,7.581072601213821
7.968796942647812,7.928680603206857
7.879928282874278,8.08395919846161
8.020567225206136,7.9359960639800375
8.074300076109203,8.084089676934987
7.999904155720361,8.113751244907027
7.995145674733952,8.084220155408364
8.160247668236636,8.084285394645052
8.10105258162655,8.150742340348415
8.052091743839327,8.00088234765151
7.997390610092084,7.948129050129776
8.060017892713624,7.981843972365121
7.954565052477533,8.001078065361575
7.946850070729791,7.971546975862911
8.084563428186595,7.982039690075185
8.076652115884055,8.011701258047225
8.155592686261063,8.001339022308327
8.06045323610645,8.15132949347861
8.005187787164731,8.114599354983975
7.9234249758523045,7.938288728284384
7.7658614713703455,7.823975276801468
7.441649977976268,7.720527275223947
6.695610121635268,7.2232818760329005
6.085894771736079,6.377356815091061
5.708070345840769,5.895025272883199
5.455504843344845,5.570979616724609
3.3175992630730975,5.542371445545648
3.289781742108439,4.416409607345889
3.2700856687398163,3.7155568277646758
3.2369145016427616,3.6560795302658295
3.2148991065986077,3.3108804538973544
3.191729876748525,3.493787828563425
3.1565316761428384,2.9894212240424833
3.1367171464385377,2.989486463279172
3.115780467113913,2.9895517025158593
3.0954934585846603,2.9896169417525478
3.073945801891064,2.9631798101548856
3.052815931139534,2.963245049391574
3.0390021469229342,2.9525676242911043
3.029049859317924,2.9526328635277928
3.0200175827632267,2.952698102764481
3.011403058837602,2.9527633420011687
3.003204753091936,2.952828581237857
2.9953917834759194,2.9528938204745456
2.9853818483643715,2.952959059711233
2.9764198620608657,2.9530242989479216
2.9679084456079923,2.95308953818461
2.958200900950918,2.9531547774212985
2.9486032178089348,2.953220016657987
2.939265053749498,2.9532852558946754
0.0,2.953350495131364
0.0,0.582692010002817
0.0,-0.06255219900268205
0.0,1.7353748547329078
0.0,0.71939190099169
0.0,0.1685566809388277
0.0,0.16862192017551614
0.0,0.16868715941220458
0.0,0.16875239864889302
0.0,0.16881763788558146
0.0,0.1688828771222699
0.0,0.16894811635895746
0.0,0.1690133555956459
0.0,0.16907859483233434
0.0,0.1691438340690219
0.0,0.16920907330571033
0.0,0.16927431254239877
0.0,0.16933955177908722
0.0,0.16940479101577566
0.0,0.1694700302524641
0.0,0.16953526948915254
0.0,0.1696005087258401
0.0,0.16966574796252853
0.0,0.16973098719921698
0.0,0.16979622643590453
0.0,0.16986146567259297
0.0,0.1699267049092814
0.0,0.16999194414596985
0.0,0.1700571833826583
0.0,0.17012242261934674
0.0,0.17018766185603518
0.0,0.17025290109272273
0.0,0.17031814032941117
0.0,0.17038337956609872
0.0,0.17044861880278717
0.0,0.1705138580394756
0.0,0.17057909727616405
0.0,0.1706443365128525
0.0,0.17070957574954093
0.0,0.17077481498622937
0.0,0.17084005422291781
0.0,0.17090529345960537
0.9378290670527033,0.1709705326962938
0.9346773999663085,0.8243808799652079
0.931511571647067,0.8244461192018964
0.0,0.8099849912510848
0.0,0.20705769585032208
0.0,0.8176523578470203
4.989215376030048,4.84545253236737
3.89636569275258,2.5724415353560417
3.4620439955667393,2.4997211586717096
3.416970909768918,2.184856674168773
3.3336410882785925,3.867798023482366
3.3020990637007537,3.3341418157280867
3.7382307448881287,3.330609437815422
3.6932813798945854,3.4556001712461413
3.6662657650842108,3.6789186606049
3.6116342560313424,3.6475866763689933
3.5701808053463067,3.6125450182515557
3.596535665413545,3.526757753711694
4.078013331911324,3.5226419655359678
4.512448060991867,3.6740387486950796
5.229612685640287,3.8287643320556084
5.914520716309674,4.768429591939345
6.303470888953743,5.731245057435265
6.3746795534555,6.603047717230883
6.273984149612947,6.355111738625469
6.419855994155876,6.33644907926444
6.5527437807806725,6.65975352576889
6.61534873757917,6.6598187650055785
6.8097442633654985,6.659884004242266
7.09343249600662,6.850385964327038
7.076405991496114,7.201101633289373
7.089994341055224,7.037238125348937
7.236055728055296,7.037303364585625
7.227794597153408,7.292127438661181
7.217374317533602,7.292192677897869
7.237976971894148,7.292257917134558
7.2927557898949225,7.292323156371246
7.3044761049961116,7.292388395607935
7.312719112297896,7.335595953570208
7.257361798694061,7.335661192806897
7.198651065628684,7.292584113317999
7.103806149436078,7.209126317505248
7.107106710245186,6.9137740095159845
7.1310127017581575,6.997362164592822
7.253381067557083,7.292845070264752
7.462926293705725,7.2929103095014405
7.677839168520376,7.525934342378266
7.951580255675219,8.016279732982142
8.015727071673982,8.216501899327593
8.127647460143733,8.09302745236128
8.219883546788246,8.159484398064642
8.368484512102802,8.309822006686096
8.447920398673764,8.276237562924127
8.572313295429694,8.571655499533252
8.597751346663761,8.561293263794354
8.685968814486293,8.539992145227698
8.746622580260322,8.84888883778775
8.765733435777161,8.84895407702444
8.741395145479055,8.849019316261128
8.684752666741922,8.808757960191418
8.558547580431966,8.808823199428108
8.447785958011595,8.486154082738281
8.354801048496416,8.48621932197497
8.369953082924573,8.190931863839221
8.329941917205689,7.99791643939488
8.290337578902037,8.25275529542234
8.43131736455507,8.252820534659028
8.328089655959559,8.548238471268153
8.405960885639075,8.252951013132403
8.269249233265299,8.54836894974153
8.152114789669088,8.25308149160578
8.172999912615799,8.102874361457703
8.175889047966017,8.102939600694391
7.697564235932591,8.10300483993108
7.127822580582916,7.716084061940595
6.372808383753921,7.042925686484596
6.019939273978946,5.88875216524994
5.839162018052035,5.865948055960628
3.6029418124721118,5.703527516865559
3.572163262888195,4.4553557422854135
3.552427309768721,3.512985955353278
3.5210102005704775,3.370825333040589
3.5031474035386734,3.4635867621576484
3.4815681362718673,3.5705079898968393
3.427063350818583,3.495327371894758
3.3979814936369745,3.4847841764543226
3.36797289563773,3.378676615626924
3.3384052557689974,3.3787418548636126
3.3082265114165987,3.375427153113667
3.278521159320455,3.503573714066664
3.2707958505273718,3.5036389533033514
3.267199308995172,3.50370419254004
3.264754998696861,3.5037694317767283
3.262940530296744,2.9994028272557873
3.2616732555846433,2.9994680664924758
3.260865384604262,2.999533305729164
3.255033474087451,2.9995985449658527
3.2500903640997176,2.999663784202541
3.2454657013493935,2.9997290234392286
3.2397413008699205,2.999794262675917
3.234185199477172,2.9998595019126046
3.2289457500739855,2.999924741149293
0.0,2.9999899803859815
0.0,0.3538781661711319
0.0,-0.29136508916005077
0.0,1.141932934347878
0.0,0.1973036545415976
0.0,0.17795113102193838
0.0,0.17801637025862593
0.0,0.17808160949531437
0.0,0.17814684873200193
0.0,0.17821208796869037
0.0,0.1782773272053788
0.0,0.17834256644206725
0.0,0.1784078056787557
0.0,0.17847304491544413
0.0,0.17853828415213258
0.0,0.17860352338882013
0.0,0.17866876262550857
0.0,0.178734001862197
0.0,0.17879924109888456
0.0,0.178864480335573
0.0,0.17892971957226145
0.0,0.1789949588089499
0.0,0.17906019804563833
0.0,0.17912543728232677
0.0,0.1791906765190152
0.0,0.17925591575570277
0.0,0.1793211549923912
0.0,0.17938639422907965
0.0,0.1794516334657672
0.0,0.17951687270245564
0.0,0.17958211193914408
0.0,0.17964735117583253
0.0,0.17971259041252097
0.0,0.1797778296492094
0.0,0.17984306888589785
0.0,0.1799083081225854
0.0,0.17997354735927384
0.0,0.18003878659596229
0.0,0.18010402583264984
0.0,0.18016926506933828
0.0,0.18023450430602672
0.0,0.18029974354271516
0.9635120070959178,0.1803649827794036
0.9554802745508418,0.8337753300483186
0.9522699698976511,0.833840569285007
0.0,0.8193794413341946
0.0,0.21645214593343187
0.0,0.8270468079301301
5.1472322873996825,4.8548469824504785
3.9716950219717897,2.6567990782431057
